195.750	4
196.275	0
196.575	2
196.750	18
197.025	36
197.150	35
197.225	26
197.900	3
198.075	27
198.100	22
199.100	29
199.500	5
199.800	42
199.950	37
200.125	20
200.375	15
200.475	10
200.800	16
201.250	11
202.200	2
202.800	36
203.325	1
204.600	4
204.800	0
205.525	40
205.650	19
205.950	38
206.100	33
206.350	32
206.475	2
207.350	3
207.400	22
207.450	10
207.475	27
207.625	31
207.925	29
208.175	41
208.650	20
208.800	5
209.525	37
209.950	26
210.500	15
210.550	34
211.425	25
213.025	11
213.100	10
213.500	14
213.625	4
214.175	16
214.225	38
214.300	21
214.575	0
214.575	1
215.275	33
215.475	3
215.500	9
216.050	40
216.450	42
217.250	22
217.350	23
217.375	5
217.775	20
218.200	27
218.350	29
218.625	15
219.125	41
219.300	8
221.175	19
221.550	37
221.875	4
222.250	30
222.325	26
222.375	38
222.700	11
223.025	0
223.500	3
223.550	14
224.275	16
224.275	32
224.550	33
225.200	18
226.100	22
226.175	5
226.700	15
228.000	25
228.100	40
228.625	1
228.975	34
229.650	41
230.050	29
230.050	42
230.475	4
230.550	31
230.725	16
231.225	0
231.600	27
231.800	3
232.700	6
232.800	38
233.025	11
233.500	26
234.450	33
234.800	20
235.600	14
235.625	22
235.650	15
236.100	5
237.375	40
237.875	35
238.075	37
238.275	32
238.350	4
238.500	19
238.775	1
238.950	0
240.175	29
240.450	3
240.525	20
240.875	27
240.900	34
241.250	38
242.475	42
242.575	8
243.075	16
243.450	25
243.850	33
244.325	40
244.750	21
244.850	22
245.325	15
245.400	26
245.825	5
245.950	20
246.075	4
246.725	11
247.025	0
247.075	19
247.150	29
248.475	16
248.825	41
249.050	31
249.375	37
249.525	38
249.550	3
250.050	24
250.225	1
250.550	40
250.850	18
251.100	27
251.225	14
251.900	20
252.250	32
253.125	22
253.575	4
254.300	33
254.550	8
254.825	7
254.850	19
255.250	0
255.425	42
255.800	29
255.825	15
255.975	40
256.175	34
256.900	5
256.975	26
257.575	25
258.175	3
258.525	38
258.925	20
259.800	1
260.150	40
260.700	11
261.100	14
261.250	4
261.475	22
262.100	41
262.825	33
262.975	27
263.725	19
264.250	0
264.600	42
265.000	32
265.550	20
265.550	29
265.575	8
265.825	5
266.050	37
266.250	15
266.575	3
266.900	38
267.550	30
268.750	9
268.800	4
268.875	26
269.050	31
269.150	21
269.250	22
269.400	1
269.525	19
269.775	34
269.850	14
271.650	25
272.550	23
272.775	0
273.300	33
273.625	29
274.000	5
274.975	11
275.125	3
275.325	15
275.400	27
276.450	4
276.825	42
277.100	38
278.050	41
278.325	32
278.550	26
278.700	14
278.750	1
278.800	8
278.800	22
280.350	0
280.825	37
282.300	25
282.325	34
282.375	33
282.575	5
283.550	29
283.575	15
283.725	3
283.850	4
286.200	11
287.050	42
287.525	38
288.050	14
288.350	22
288.675	27
288.700	0
288.900	24
289.050	1
289.700	37
290.075	26
290.375	35
290.525	31
290.550	33
290.825	5
291.050	15
291.575	29
292.175	4
292.250	21
293.350	3
293.675	32
294.300	41
294.775	38
295.450	0
296.100	8
296.875	11
297.075	30
297.275	34
298.175	5
298.225	25
298.500	1
298.575	14
298.975	22
298.975	33
299.875	15
299.975	4
300.825	29
301.450	26
301.625	27
302.800	0
302.925	38
302.950	3
304.475	42
305.375	5
306.700	32
307.025	9
307.075	11
307.175	30
307.350	1
307.575	33
308.425	4
308.850	37
308.900	8
309.325	34
309.725	14
309.800	0
309.800	15
310.600	35
310.675	22
310.975	29
311.025	41
311.900	31
312.025	6
312.275	38
312.300	21
312.600	25
312.675	3
312.925	5
313.200	26
313.200	27
315.250	42
315.575	4
316.600	11
316.625	1
316.825	0
317.475	33
319.375	22
319.825	7
320.050	38
320.425	15
320.475	5
320.625	32
321.225	29
321.425	34
321.650	3
321.650	24
321.775	37
322.700	23
322.975	41
323.050	14
323.325	4
323.575	26
324.050	27
324.100	0
324.150	6
325.125	8
325.500	21
325.825	30
326.375	42
326.525	33
326.850	11
327.400	22
327.475	1
328.450	5
328.800	38
328.850	25
330.175	3
330.775	37
331.100	4
331.125	15
331.175	29
332.250	41
332.425	0
334.000	33
334.175	14
334.225	26
334.250	42
334.950	34
335.300	11
335.550	5
335.600	22
336.175	27
336.975	32
338.400	3
338.825	8
339.300	4
339.375	1
339.975	38
341.050	29
341.275	37
342.000	5
342.425	0
342.875	41
342.950	22
343.250	15
343.525	34
343.675	33
343.900	42
344.225	25
345.050	11
345.050	14
345.600	26
345.800	27
346.000	30
346.425	3
346.650	21
347.425	31
347.525	4
348.550	5
348.775	1
349.975	29
350.200	32
350.250	35
350.650	22
351.325	34
351.900	38
351.975	42
352.425	0
353.100	15
353.150	37
353.175	33
353.725	8
354.300	3
354.400	11
355.000	23
355.125	5
356.225	14
356.225	26
356.400	41
356.700	4
357.100	27
357.350	1
358.550	22
358.825	9
359.725	29
359.950	34
360.775	37
361.575	0
361.950	38
362.550	5
362.825	15
362.850	3
362.900	33
362.925	25
363.200	11
363.600	42
365.850	4
366.000	24
366.475	22
366.625	26
366.675	1
366.875	30
367.850	8
367.850	32
368.025	37
368.325	14
369.825	27
369.825	34
370.150	5
370.350	29
370.600	3
371.750	0
371.975	15
372.050	38
372.125	33
372.525	11
372.675	42
372.800	41
375.250	21
375.825	22
376.075	1
376.275	14
376.525	25
377.025	31
377.500	26
377.600	5
377.900	4
378.225	23
379.325	3
380.000	32
380.050	38
380.950	0
381.100	35
381.150	33
381.450	30
382.200	34
382.375	27
382.500	8
382.500	15
382.575	29
382.850	42
383.400	11
384.000	1
385.475	14
385.475	41
385.500	22
386.225	5
387.025	3
388.600	0
388.600	26
388.700	4
389.250	33
389.525	25
389.650	38
391.550	7
391.900	6
392.450	1
392.550	34
392.625	15
393.350	11
393.425	27
394.750	29
394.775	5
395.150	3
395.700	42
396.100	14
396.200	32
396.700	22
397.750	33
397.850	41
398.550	38
398.575	4
398.850	25
399.050	0
399.650	9
400.100	30
400.200	8
400.525	31
400.625	1
401.400	26
402.000	11
402.300	5
402.625	15
402.800	34
403.650	3
403.825	21
405.250	23
405.800	38
405.825	42
405.850	27
405.925	33
406.000	22
408.050	4
408.900	1
409.075	14
409.125	0
409.275	29
409.525	25
410.025	5
410.175	32
410.775	35
411.375	41
411.525	11
411.600	26
412.650	3
412.825	15
413.400	38
414.425	33
415.100	42
415.375	34
416.225	22
416.675	8
417.275	31
417.325	27
417.350	5
418.125	1
418.225	0
418.825	30
418.925	4
421.075	26
421.325	38
421.500	14
421.975	3
422.050	33
422.850	11
422.850	25
423.025	42
424.550	1
424.600	15
424.725	29
425.675	21
426.375	5
426.500	41
426.650	34
427.800	0
427.875	27
427.950	22
428.225	32
430.100	38
430.900	33
431.200	4
431.250	26
431.325	3
431.375	1
432.325	11
432.325	35
433.800	42
434.100	5
434.150	14
435.050	23
435.575	29
435.900	15
436.250	25
436.475	22
436.625	27
437.800	0
438.150	34
438.750	1
438.975	33
439.000	30
439.150	26
439.900	38
439.900	41
440.300	3
441.425	5
443.000	42
443.450	11
444.125	8
445.325	22
445.725	27
446.000	14
446.250	21
446.825	4
447.025	15
447.275	0
447.350	31
447.650	29
447.825	33
448.250	1
448.975	38
449.375	5
449.725	34
449.950	3
449.950	26
450.300	25
451.450	41
452.475	11
453.925	8
454.000	32
454.300	42
455.175	22
455.400	30
455.575	14
455.600	0
455.800	1
455.900	33
456.500	23
456.500	29
456.825	5
457.450	35
457.800	27
458.150	38
458.950	4
459.125	15
459.225	3
459.825	34
460.100	6
460.750	26
462.600	25
463.900	33
464.000	0
464.300	1
464.500	42
464.600	11
464.625	5
464.875	9
465.175	29
465.675	41
465.850	22
466.300	38
466.400	8
466.425	14
468.250	27
468.425	3
468.875	4
469.150	34
469.650	7
470.600	26
470.725	15
471.425	33
471.475	17
471.925	1
472.450	5
472.725	0
472.825	30
473.450	29
473.775	24
473.975	38
473.975	42
474.550	35
475.275	11
475.300	21
475.625	22
476.275	25
476.750	14
477.650	41
478.175	1
478.325	34
478.450	31
478.550	3
478.675	4
479.450	0
479.900	26
479.925	27
479.950	33
480.175	5
480.625	8
480.625	15
480.875	38
482.425	29
483.700	32
484.300	42
485.475	1
486.000	6
486.125	11
486.275	22
486.775	14
486.800	0
487.125	34
487.150	23
487.175	25
487.200	4
488.300	3
488.525	38
488.600	41
488.650	33
489.200	5
489.500	15
489.875	26
490.125	35
491.525	29
492.525	1
492.575	30
492.725	42
493.025	8
494.050	0
494.975	14
495.300	27
495.650	4
495.750	34
496.275	22
496.925	38
497.075	33
497.125	11
497.825	5
498.525	1
500.125	41
500.375	29
500.525	3
500.550	25
500.700	26
500.925	15
501.550	0
502.300	6
502.550	24
502.850	42
503.025	30
503.800	4
503.875	14
504.700	1
504.875	31
505.175	5
505.175	35
505.200	33
505.675	32
505.800	38
506.075	34
507.075	27
507.275	21
508.000	22
508.150	0
508.425	8
509.550	11
509.625	3
509.775	29
511.075	1
511.575	15
511.750	4
512.050	5
512.675	14
512.800	26
513.425	41
513.450	33
514.050	25
514.250	23
514.875	0
514.975	38
515.500	42
517.450	27
517.475	1
517.475	22
517.625	29
517.700	34
519.300	30
519.350	8
519.575	5
519.950	3
519.975	11
520.625	4
521.750	26
521.750	35
522.050	0
522.050	15
522.175	33
522.600	14
522.950	38
523.800	1
524.750	41
525.925	42
526.375	32
526.475	27
526.525	29
526.575	5
526.825	6
527.525	22
527.850	25
528.425	34
529.325	4
529.600	0
529.600	1
530.025	11
530.750	3
531.250	23
531.275	33
531.525	14
531.550	15
531.850	38
532.600	26
533.225	31
533.525	5
533.975	27
534.150	8
534.825	1
534.900	41
535.825	30
535.975	29
536.325	22
536.750	24
537.150	0
537.625	4
538.300	34
538.325	42
538.900	33
539.925	38
539.975	14
540.175	11
540.400	35
540.550	5
540.700	3
540.725	21
540.800	15
540.850	26
541.250	25
542.425	9
543.900	41
544.275	0
544.425	29
545.025	4
545.250	27
546.400	22
546.575	30
547.050	33
547.150	23
547.150	34
547.450	8
547.975	5
549.150	38
549.400	14
549.525	15
550.200	42
551.150	11
551.525	26
551.600	3
551.625	32
551.850	0
551.925	29
552.300	4
552.300	17
553.300	25
553.650	7
553.900	41
555.275	33
555.600	5
555.650	35
556.750	34
556.825	38
558.125	0
558.575	14
559.075	31
559.725	22
559.775	15
560.125	4
560.300	27
560.600	29
560.800	8
561.975	3
562.150	11
562.450	5
562.675	33
562.750	41
563.800	26
564.300	23
564.350	38
564.450	0
564.850	34
565.275	42
566.500	25
566.825	30
567.950	4
568.225	15
568.400	14
569.250	21
569.325	29
569.350	5
570.325	0
570.750	33
571.675	8
572.000	41
572.225	3
572.875	6
573.125	22
573.275	11
573.725	27
574.025	35
574.125	38
574.375	32
574.525	34
574.675	26
575.550	4
575.550	5
576.175	42
576.425	0
577.575	15
579.075	33
579.175	14
579.475	29
580.850	25
580.975	3
582.275	38
582.325	5
582.400	0
582.675	23
582.800	11
583.200	4
583.525	41
583.575	27
584.125	34
584.225	26
585.225	30
585.375	8
585.650	42
587.725	33
587.925	0
588.200	29
588.775	35
588.800	38
588.900	5
588.975	14
589.175	15
589.300	22
589.425	6
589.550	3
591.025	4
593.250	0
594.025	34
594.475	31
594.825	41
595.025	26
595.300	11
595.300	25
595.475	8
595.525	5
595.800	33
596.200	38
596.300	29
596.475	27
597.625	42
597.950	14
598.150	4
598.300	32
598.675	23
598.950	3
601.250	15
601.375	22
601.875	5
603.275	38
603.875	33
604.800	26
604.925	30
605.050	34
605.375	41
606.250	27
606.325	4
606.575	29
606.675	35
607.075	14
607.425	8
607.775	42
608.075	3
608.725	25
609.000	11
609.100	5
610.050	38
611.225	6
612.150	17
612.175	33
612.550	22
613.125	15
613.850	4
614.400	29
615.175	23
615.600	31
616.175	3
616.550	5
616.850	32
616.900	26
616.950	8
616.975	27
617.000	14
617.075	34
617.200	41
617.450	38
617.725	21
619.425	11
620.175	33
620.775	25
621.100	4
621.100	30
621.525	29
621.925	22
622.675	42
623.925	15
624.300	38
624.550	5
626.100	6
626.175	3
626.400	14
627.525	41
627.750	26
627.975	34
628.200	35
628.775	8
628.800	33
628.825	4
629.075	29
629.400	23
630.050	38
630.175	27
631.225	11
632.450	22
632.950	5
632.950	32
633.750	31
634.425	15
634.750	14
635.450	4
635.575	3
635.700	25
635.800	38
636.700	33
636.800	29
636.925	42
637.800	41
638.450	26
640.425	27
640.725	6
641.100	8
641.475	38
641.550	23
641.675	5
642.000	7
642.050	11
642.150	4
642.175	34
642.525	22
642.525	30
644.075	14
644.350	15
645.025	33
645.325	3
645.800	29
647.000	21
647.800	35
648.050	41
648.100	42
648.375	25
649.100	4
649.475	26
651.075	22
651.400	5
651.550	32
651.725	8
652.100	27
652.300	11
652.625	31
652.775	33
653.550	14
653.600	34
654.325	3
654.975	29
655.300	4
655.650	15
657.925	23
658.225	26
659.250	42
659.625	22
659.950	5
661.275	4
661.325	33
661.600	24
662.400	29
663.125	41
663.175	3
663.275	30
663.325	11
663.525	14
663.575	34
665.000	15
665.350	27
666.100	25
666.675	6
667.225	5
667.275	8
667.325	4
668.400	22
668.825	42
669.000	33
669.350	26
670.100	23
670.850	29
671.025	31
671.350	32
672.425	34
673.475	4
673.550	41
673.600	14
673.625	3
674.025	11
674.250	17
674.950	15
675.325	5
676.875	33
677.225	35
677.850	22
678.450	8
678.550	42
679.050	27
679.175	25
679.225	4
679.250	26
680.550	29
680.875	34
680.975	21
681.825	9
682.400	14
682.825	30
684.125	5
684.250	3
684.400	4
684.650	15
684.775	23
684.800	33
685.400	6
686.300	22
686.300	32
686.950	11
687.400	41
687.850	31
688.350	42
688.475	29
689.225	4
689.775	34
690.150	27
690.625	26
692.000	33
692.100	14
692.150	5
692.675	8
692.850	25
693.000	3
693.150	15
693.750	4
694.000	35
695.125	29
695.225	22
695.850	24
697.725	4
697.950	11
697.950	23
698.175	34
698.450	42
699.225	32
699.525	33
699.700	5
700.575	27
700.925	4
700.975	26
701.350	41
701.825	3
702.000	14
702.075	15
703.275	6
703.475	25
703.800	22
704.250	8
705.625	30
706.425	5
706.950	33
707.050	34
707.225	35
707.350	31
708.825	27
710.150	11
710.425	3
710.475	42
711.250	15
711.800	26
711.925	22
711.975	21
712.525	5
713.100	41
713.650	32
714.150	23
714.400	33
714.825	25
715.850	14
716.625	8
716.925	34
718.400	27
718.625	5
719.425	22
719.525	3
720.150	15
720.850	42
721.950	33
722.500	11
723.900	26
724.400	30
724.475	41
725.000	5
726.250	14
726.625	22
727.900	8
728.325	27
728.525	31
728.575	32
728.675	15
728.800	23
728.900	34
728.975	3
729.750	4
729.900	33
729.900	42
730.825	6
731.075	25
731.775	5
733.450	7
733.650	11
734.800	22
734.975	35
735.125	26
735.600	41
736.750	14
737.000	8
737.100	27
738.100	33
738.375	5
739.550	42
739.650	15
739.750	3
741.975	21
742.175	23
742.425	34
742.925	22
744.450	26
744.725	5
745.725	11
746.075	33
746.325	27
746.550	30
746.750	32
746.825	25
747.075	14
748.650	42
748.725	3
749.200	8
749.500	31
750.050	5
750.100	9
750.600	41
751.325	22
752.375	15
752.450	34
752.625	35
753.775	26
753.850	33
754.925	5
755.575	6
755.625	11
755.625	27
755.750	24
756.525	42
756.550	17
757.000	14
757.625	3
758.725	25
759.100	22
760.000	32
760.050	8
760.300	15
760.850	21
761.850	33
764.075	27
764.400	34
764.650	26
766.075	3
766.250	11
766.450	41
766.775	14
767.400	22
767.625	42
768.650	15
768.975	23
770.225	33
772.075	27
772.450	31
773.825	25
774.075	30
774.175	3
774.350	8
775.125	32
775.475	14
775.600	26
775.600	34
775.950	22
776.975	11
777.025	15
778.300	42
778.550	33
779.500	35
780.725	27
780.850	41
782.500	3
782.750	9
783.950	14
784.425	22
785.125	34
785.275	8
785.325	26
785.600	15
786.800	33
787.825	11
788.300	32
788.450	25
788.675	42
788.900	23
788.900	27
789.200	21
789.325	30
790.625	3
791.525	14
793.000	41
793.100	22
793.700	15
794.575	34
795.225	33
796.525	11
797.625	27
798.225	26
798.250	3
799.075	8
799.125	25
799.350	14
799.725	42
801.575	22
801.675	6
802.250	32
802.375	35
802.400	15
802.400	24
803.275	33
804.325	34
804.400	41
805.825	11
806.200	31
806.250	3
806.750	27
806.825	14
808.550	21
809.275	25
809.375	42
809.850	26
810.325	22
810.800	8
810.975	15
811.175	33
812.575	23
814.150	34
814.600	41
814.750	3
815.000	14
815.100	17
815.225	32
815.650	27
816.950	11
817.725	30
818.300	22
818.600	6
818.775	15
818.875	33
819.975	26
821.725	25
822.150	42
822.500	8
823.300	14
823.500	41
824.350	34
824.425	3
824.425	9
825.125	21
825.950	27
826.475	22
826.625	7
826.875	33
826.975	15
827.200	35
827.775	11
828.600	32
829.125	26
830.300	23
830.700	14
832.475	42
833.650	3
833.800	34
834.375	22
834.575	33
836.525	25
836.875	27
837.025	15
837.375	24
837.525	14
838.150	8
838.275	41
838.600	11
838.950	30
839.975	26
841.825	32
842.425	3
842.450	22
842.525	42
842.925	33
843.025	34
844.575	14
846.075	31
846.200	15
846.900	27
847.950	23
849.325	26
849.450	11
850.175	22
850.250	6
850.525	3
851.100	14
851.425	33
852.400	8
852.700	41
852.900	32
854.050	34
856.325	27
857.075	15
857.375	14
858.525	22
858.575	42
858.875	25
859.075	26
859.275	17
859.325	3
859.600	35
859.650	33
860.375	21
860.450	9
860.475	30
862.300	11
863.425	14
863.825	23
863.925	34
865.850	27
866.325	22
866.450	41
866.950	15
867.200	32
867.450	8
867.575	26
868.175	33
868.500	3
869.250	14
870.750	42
871.825	11
873.225	34
873.325	21
874.125	25
874.150	22
875.150	14
875.600	6
875.800	33
875.925	27
876.500	26
877.175	3
878.075	15
878.800	8
879.175	32
880.875	23
881.125	14
881.425	22
881.650	41
882.375	34
882.700	11
882.800	24
883.400	31
883.825	33
883.850	42
884.675	27
885.275	25
886.575	3
886.600	14
886.725	30
887.700	26
887.725	35
888.125	22
888.550	9
891.100	8
891.525	11
891.800	14
892.300	33
892.325	15
892.850	32
893.750	34
894.000	42
894.650	27
894.925	41
895.325	22
896.025	3
896.700	26
896.725	14
899.350	25
899.775	33
899.875	23
900.300	21
900.750	11
901.250	14
901.575	8
902.250	30
902.800	22
902.850	27
903.900	34
904.450	32
905.100	14
905.450	3
905.675	15
906.025	41
906.275	6
907.175	33
907.850	42
908.150	14
908.625	26
909.600	22
911.275	25
911.425	11
912.475	8
912.750	27
912.850	17
913.775	34
914.100	30
914.575	33
916.175	3
916.650	32
916.750	22
917.025	26
917.375	15
919.050	41
919.750	42
920.900	7
921.475	8
921.950	11
922.000	21
922.800	33
922.825	27
923.725	22
924.600	34
925.025	6
925.475	3
925.525	26
926.200	25
928.050	42
928.125	15
929.350	9
929.650	32
930.150	30
930.475	33
930.850	22
931.225	8
932.925	11
933.175	23
933.300	41
933.475	27
933.850	34
934.075	24
934.850	31
935.525	14
935.950	26
936.125	3
937.475	22
938.500	33
938.850	42
940.050	25
940.925	21
941.175	8
941.275	32
941.400	6
941.525	35
942.950	15
943.500	30
944.200	34
944.450	11
944.750	22
944.975	26
945.725	27
946.775	3
947.175	33
947.875	23
947.950	41
950.725	42
950.950	9
951.250	8
952.575	22
952.650	32
952.725	34
953.500	25
954.025	17
954.475	26
954.750	33
954.850	15
955.275	6
955.550	3
956.925	11
959.400	22
959.500	27
959.875	24
960.200	42
960.625	30
961.600	34
962.350	41
963.050	26
963.150	33
963.325	8
964.375	3
964.550	15
964.600	31
965.000	32
965.625	22
965.650	23
966.875	35
967.700	11
968.225	6
968.825	42
968.875	25
969.250	27
971.200	34
971.300	33
972.025	22
973.100	3
973.175	26
973.850	41
974.175	8
975.000	21
975.750	11
976.150	32
976.325	15
977.700	30
978.000	22
979.075	33
979.875	42
979.900	27
979.950	9
980.875	34
982.000	25
982.550	3
983.125	26
983.750	22
985.075	23
985.850	11
985.925	24
986.125	6
986.300	41
986.725	15
987.000	33
988.600	8
988.925	32
989.725	22
990.125	34
990.300	27
990.650	42
991.400	26
993.150	3
993.500	30
994.100	17
994.500	11
994.775	21
995.550	33
995.600	25
995.675	22
996.875	15
998.825	27
998.975	41
999.200	23
999.625	42
999.950	26
